Index,Sentence #,Word
51760,,Musharraf
51761,,resigned
51762,,last
51763,,week
51764,,following
51765,,a
51766,,series
51767,,of
51768,,carefully
51769,,orchestrated
51770,,no-confidence
51771,,votes
51772,,in
51773,,parliament
51774,,.
51775,Sentence: 37775,He
51776,,lost
51777,,public
51778,,support
51779,,after
51780,,he
51781,,declared
51782,,a
51783,,state
51784,,of
51785,,emergency
51786,,and
51787,,fired
51788,,several
51789,,judges
51790,,who
51791,,planned
51792,,to
51793,,rule
51794,,on
51795,,the
51796,,legitimacy
51797,,of
51798,,his
51799,,presidency
51800,,.
51801,Sentence: 37777,Russian
51802,,bombers
51803,,left
51804,,Venezuela
51805,,","
51806,,one
51807,,week
51808,,after
51809,,arriving
51810,,in
51811,,the
51812,,South
51813,,American
51814,,country
51815,,to
51816,,conduct
51817,,military
51818,,exercises
51819,,.
51820,Sentence: 37794,That
51821,,is
51822,,three-tenths
51823,,of
51824,,a
51825,,percent
51826,,better
51827,,than
51828,,economists
51829,,first
51830,,thought
51831,,","
51832,,and
51833,,a
51834,,bit
51835,,better
51836,,than
51837,,the
51838,,growth
51839,,rate
51840,,for
51841,,the
51842,,last
51843,,quarter
51844,,of
51845,,2007
51846,,.
51847,Sentence: 37798,Mr.
51848,,Morales
51849,,Friday
51850,,visited
51851,,Chaco
51852,,","
51853,,in
51854,,which
51855,,the
51856,,British
51857,,company
51858,,BP
51859,,is
51860,,a
51861,,majority
51862,,stakeholder
51863,,.
51864,Sentence: 37802,Today
51865,,'s
51866,,take-over
51867,,of
51868,,Chaco
51869,,comes
51870,,just
51871,,days
51872,,before
51873,,Bolivians
51874,,vote
51875,,on
51876,,a
51877,,new
51878,,constitution
51879,,backed
51880,,by
51881,,Mr.
51882,,Morales
51883,,.
51884,Sentence: 37803,A
51885,,Mexican
51886,,police
51887,,commander
51888,,has
51889,,been
51890,,shot
51891,,to
51892,,death
51893,,outside
51894,,his
51895,,home
51896,,in
51897,,the
51898,,northern
51899,,border
51900,,city
51901,,of
51902,,Nuevo
51903,,Laredo
51904,,.
51905,Sentence: 37819,Large
51906,,numbers
51907,,of
51908,,U.S.
51909,,homeowners
51910,,have
51911,,taken
51912,,out
51913,,loans
51914,,against
51915,,the
51916,,increased
51917,,value
51918,,of
51919,,their
51920,,homes
51921,,to
51922,,pay
51923,,for
51924,,renovations
51925,,and
51926,,other
51927,,purchases
51928,,","
51929,,fueling
51930,,much
51931,,of
51932,,the
51933,,recent
51934,,growth
51935,,in
51936,,the
51937,,economy
51938,,.
51939,Sentence: 37823,Pakistani
51940,,officials
51941,,say
51942,,suspected
51943,,U.S.
51944,,drone-fired
51945,,missiles
51946,,have
51947,,struck
51948,,a
51949,,vehicle
51950,,and
51951,,a
51952,,religious
51953,,school
51954,,building
51955,,in
51956,,an
51957,,al-Qaida
51958,,and
51959,,Taliban
51960,,stronghold
51961,,","
51962,,killing
51963,,at
51964,,least
51965,,ten
51966,,militants
51967,,","
51968,,including
51969,,two
51970,,foreigners
51971,,.
51972,Sentence: 37826,This
51973,,is
51974,,the
51975,,latest
51976,,of
51977,,more
51978,,than
51979,,40
51980,,suspected
51981,,U.S.
51982,,missile
51983,,strikes
51984,,on
51985,,militant
51986,,targets
51987,,in
51988,,northwest
51989,,Pakistan
51990,,over
51991,,the
51992,,past
51993,,year
51994,,.
51995,Sentence: 37853,Hicks
51996,,'
51997,,mother
51998,,was
51999,,born
52000,,in
52001,,Britain
52002,,and
52003,,he
52004,,has
52005,,sought
52006,,British
52007,,citizenship
52008,,hoping
52009,,London
52010,,would
52011,,secure
52012,,his
52013,,release
52014,,from
52015,,Guantanamo
52016,,","
52017,,as
52018,,it
52019,,did
52020,,for
52021,,several
52022,,British
52023,,nationals
52024,,held
52025,,there
52026,,.
52027,Sentence: 37858,A
52028,,spokesman
52029,,says
52030,,Shula
52031,,Zaken
52032,,was
52033,,among
52034,,more
52035,,than
52036,,15
52037,,people
52038,,questioned
52039,,Tuesday
52040,,in
52041,,an
52042,,investigation
52043,,into
52044,,government
52045,,officials
52046,,accepting
52047,,or
52048,,giving
52049,,bribes
52050,,in
52051,,return
52052,,for
52053,,tax
52054,,breaks
52055,,.
52056,Sentence: 37869,An
52057,,Israeli
52058,,human
52059,,rights
52060,,group
52061,,says
52062,,Israeli
52063,,authorities
52064,,have
52065,,allowed
52066,,Jewish
52067,,settlers
52068,,to
52069,,seize
52070,,more
52071,,than
52072,,400
52073,,hectares
52074,,of
52075,,land
52076,,from
52077,,Palestinian
52078,,farmers
52079,,by
52080,,extending
52081,,security
52082,,barriers
52083,,.
52084,Sentence: 37876,Speaking
52085,,Sunday
52086,,on
52087,,the
52088,,BBC
52089,,","
52090,,Mr.
52091,,Straw
52092,,said
52093,,there
52094,,had
52095,,been
52096,,a
52097,,clear
52098,,abuse
52099,,of
52100,,human
52101,,rights
52102,,","
52103,,and
52104,,urged
52105,,Uzbek
52106,,officials
52107,,to
52108,,allow
52109,,foreign
52110,,observers
52111,,and
52112,,international
52113,,aid
52114,,groups
52115,,such
52116,,as
52117,,the
52118,,Red
52119,,Cross
52120,,to
52121,,survey
52122,,the
52123,,situation
52124,,.
52125,Sentence: 37891,Taipei
52126,,and
52127,,Beijing
52128,,split
52129,,amid
52130,,civil
52131,,war
52132,,in
52133,,1949
52134,,.
52135,Sentence: 37895,They
52136,,say
52137,,the
52138,,bomber
52139,,rammed
52140,,a
52141,,truck
52142,,loaded
52143,,with
52144,,hay
52145,,through
52146,,the
52147,,gate
52148,,of
52149,,a
52150,,police
52151,,station
52152,,and
52153,,triggered
52154,,the
52155,,blast
52156,,outside
52157,,the
52158,,building
52159,,.
52160,Sentence: 37915,In
52161,,the
52162,,capital
52163,,Kathmandu
52164,,","
52165,,Maoist
52166,,rebels
52167,,Thursday
52168,,blocked
52169,,major
52170,,roads
52171,,in
52172,,and
52173,,out
52174,,of
52175,,the
52176,,city
52177,,to
52178,,protest
52179,,alleged
52180,,abuses
52181,,by
52182,,security
52183,,forces
52184,,.
52185,Sentence: 37926,President
52186,,Bush
52187,,'s
52188,,pick
52189,,for
52190,,secretary
52191,,of
52192,,the
52193,,Department
52194,,of
52195,,Homeland
52196,,Security
52197,,says
52198,,the
52199,,White
52200,,House
52201,,was
52202,,extremely
52203,,supportive
52204,,of
52205,,his
52206,,decision
52207,,to
52208,,withdraw
52209,,from
52210,,consideration
52211,,for
52212,,the
52213,,post
52214,,.
52215,Sentence: 37971,A
52216,,Lebanese
52217,,military
52218,,official
52219,,said
52220,,Saturday
52221,,the
52222,,pullout
52223,,would
52224,,be
52225,,complete
52226,,by
52227,,Sunday
52228,,","
52229,,while
52230,,a
52231,,security
52232,,official
52233,,said
52234,,it
52235,,would
52236,,be
52237,,in
52238,,the
52239,,next
52240,,48
52241,,hours
52242,,.
52243,Sentence: 37990,New
52244,,opinion
52245,,polls
52246,,indicate
52247,,Israeli
52248,,Prime
52249,,Minister
52250,,Ariel
52251,,Sharon
52252,,'s
52253,,new
52254,,party
52255,,will
52256,,win
52257,,a
52258,,large
52259,,number
52260,,of
52261,,seats
52262,,in
52263,,March
52264,,'s
52265,,parliamentary
52266,,elections
52267,,.
52268,Sentence: 38001,His
52269,,ruling
52270,,party
52271,,is
52272,,expected
52273,,to
52274,,dominate
52275,,in
52276,,parliamentary
52277,,elections
52278,,later
52279,,this
52280,,year
52281,,and
52282,,Mr.
52283,,Mubarak
52284,,is
52285,,expected
52286,,to
52287,,run
52288,,for
52289,,president
52290,,again
52291,,next
52292,,year
52293,,.
52294,Sentence: 38024,The
52295,,bill
52296,,won
52297,,final
52298,,approval
52299,,in
52300,,the
52301,,State
52302,,Duma
52303,,by
52304,,a
52305,,wide
52306,,margin
52307,,Friday
52308,,.
52309,Sentence: 38030,No
52310,,one
52311,,was
52312,,hurt
52313,,in
52314,,the
52315,,July
52316,,21
52317,,attacks
52318,,when
52319,,four
52320,,of
52321,,the
52322,,men
52323,,","
52324,,ranging
52325,,in
52326,,ages
52327,,from
52328,,23
52329,,to
52330,,27
52331,,","
52332,,tried
52333,,to
52334,,detonate
52335,,bombs
52336,,at
52337,,three
52338,,subway
52339,,stations
52340,,and
52341,,a
52342,,bus
52343,,on
52344,,July
52345,,21
52346,,.
52347,Sentence: 38065,Meanwhile
52348,,","
52349,,the
52350,,U.N.
52351,,Security
52352,,Council
52353,,urged
52354,,Haitian
52355,,authorities
52356,,to
52357,,work
52358,,with
52359,,the
52360,,U.N.
52361,,Stabilization
52362,,Mission
52363,,to
52364,,develop
52365,,an
52366,,electoral
52367,,plan
52368,,.
52369,Sentence: 38105,The
52370,,South
52371,,Korean
52372,,leg
52373,,of
52374,,the
52375,,Olympic
52376,,Torch
52377,,relay
52378,,is
52379,,under
52380,,way
52381,,in
52382,,the
52383,,capital
52384,,of
52385,,Seoul
52386,,under
52387,,heavy
52388,,security
52389,,.
52390,Sentence: 38117,Masri
52391,,","
52392,,an
52393,,Egyptian
52394,,","
52395,,assumed
52396,,leadership
52397,,of
52398,,al-Qaida
52399,,in
52400,,Iraq
52401,,from
52402,,Abu
52403,,Musab
52404,,al-Zarqawi
52405,,after
52406,,the
52407,,Jordanian
52408,,militant
52409,,was
52410,,killed
52411,,in
52412,,a
52413,,U.S.
52414,,airstrike
52415,,last
52416,,June
52417,,.
52418,Sentence: 38168,Reports
52419,,from
52420,,the
52421,,region
52422,,say
52423,,the
52424,,affected
52425,,villages
52426,,are
52427,,in
52428,,the
52429,,neighboring
52430,,states
52431,,of
52432,,Maharashtra
52433,,and
52434,,Madhya
52435,,Pradesh
52436,,.
52437,Sentence: 38188,Analysts
52438,,say
52439,,China
52440,,","
52441,,India
52442,,","
52443,,the
52444,,United
52445,,States
52446,,","
52447,,and
52448,,other
52449,,nations
52450,,are
52451,,all
52452,,seeking
52453,,additional
52454,,oil
52455,,to
52456,,power
52457,,their
52458,,expanding
52459,,economies
52460,,","
52461,,but
52462,,OPEC
52463,,has
52464,,little
52465,,unused
52466,,capacity
52467,,to
52468,,supply
52469,,additional
52470,,crude
52471,,oil
52472,,.
52473,Sentence: 38193,Neither
52474,,side
52475,,made
52476,,any
52477,,comment
52478,,as
52479,,the
52480,,talks
52481,,began
52482,,.
52483,Sentence: 38226,Mr.
52484,,Mubarak
52485,,won
52486,,Wednesday
52487,,'s
52488,,election
52489,,with
52490,,88
52491,,percent
52492,,of
52493,,the
52494,,vote
52495,,.
52496,Sentence: 38257,Saudi
52497,,Arabia
52498,,'s
52499,,ambassador
52500,,to
52501,,the
52502,,United
52503,,States
52504,,","
52505,,Prince
52506,,Turki
52507,,al-Faisal
52508,,","
52509,,has
52510,,resigned
52511,,from
52512,,his
52513,,post
52514,,and
52515,,has
52516,,left
52517,,Washington
52518,,.
52519,Sentence: 38274,The
52520,,German
52521,,chancellor
52522,,opposes
52523,,the
52524,,European
52525,,Union
52526,,'s
52527,,ban
52528,,on
52529,,weapons
52530,,sales
52531,,to
52532,,China
52533,,","
52534,,imposed
52535,,after
52536,,the
52537,,bloody
52538,,1989
52539,,crackdown
52540,,on
52541,,pro-democracy
52542,,demonstrators
52543,,in
52544,,Beijing
52545,,.
52546,Sentence: 38290,U.S.
52547,,military
52548,,personnel
52549,,have
52550,,been
52551,,accused
52552,,in
52553,,other
52554,,instances
52555,,of
52556,,Afghan
52557,,prisoner
52558,,abuse
52559,,.
52560,Sentence: 38297,But
52561,,his
52562,,opponents
52563,,accuse
52564,,him
52565,,of
52566,,having
52567,,a
52568,,secret
52569,,Islamist
52570,,agenda
52571,,.
52572,Sentence: 38299,Israeli
52573,,military
52574,,police
52575,,have
52576,,arrested
52577,,a
52578,,defense
52579,,force
52580,,officer
52581,,who
52582,,allegedly
52583,,stole
52584,,computers
52585,,from
52586,,the
52587,,Gaza-bound
52588,,aid
52589,,flotilla
52590,,intercepted
52591,,by
52592,,Israeli
52593,,commandos
52594,,in
52595,,May
52596,,.
52597,Sentence: 38300,Officials
52598,,say
52599,,the
52600,,officer
52601,,is
52602,,suspected
52603,,of
52604,,stealing
52605,,as
52606,,many
52607,,as
52608,,six
52609,,laptop
52610,,computers
52611,,","
52612,,some
52613,,of
52614,,which
52615,,were
52616,,sold
52617,,to
52618,,other
52619,,soldiers
52620,,.
52621,Sentence: 38302,In
52622,,May
52623,,","
52624,,nine
52625,,pro-Palestinian
52626,,activists
52627,,on
52628,,a
52629,,Turkish
52630,,ship
52631,,were
52632,,killed
52633,,after
52634,,Israeli
52635,,commandos
52636,,boarded
52637,,vessels
52638,,attempting
52639,,to
52640,,deliver
52641,,aid
52642,,directly
52643,,to
52644,,Gaza
52645,,","
52646,,in
52647,,violation
52648,,of
52649,,an
52650,,Israeli
52651,,blockade
52652,,.
52653,Sentence: 38308,Producer
52654,,John
52655,,Modell
52656,,said
52657,,the
52658,,digital
52659,,production
52660,,heralds
52661,,a
52662,,new
52663,,wave
52664,,of
52665,,three-dimensional
52666,,filmmaking
52667,,.
52668,Sentence: 38336,Pursuant
52669,,to
52670,,an
52671,,agreement
52672,,signed
52673,,by
52674,,China
52675,,and
52676,,the
52677,,UK
52678,,on
52679,,19
52680,,December
52681,,1984
52682,,","
52683,,Hong
52684,,Kong
52685,,became
52686,,the
52687,,Hong
52688,,Kong
52689,,Special
52690,,Administrative
52691,,Region
52692,,(
52693,,SAR
52694,,)
52695,,of
52696,,the
52697,,People
52698,,'s
52699,,Republic
52700,,of
52701,,China
52702,,on
52703,,1
52704,,July
52705,,1997
52706,,.
52707,Sentence: 38371,Officials
52708,,say
52709,,the
52710,,Frontier
52711,,Corps
52712,,paramilitary
52713,,troops
52714,,disappeared
52715,,from
52716,,the
52717,,Mohmand
52718,,tribal
52719,,region
52720,,after
52721,,a
52722,,Taliban
52723,,insurgent
52724,,attack
52725,,along
52726,,the
52727,,Afghan
52728,,border
52729,,earlier
52730,,this
52731,,week
52732,,.
52733,Sentence: 38373,Taliban
52734,,militants
52735,,said
52736,,they
52737,,captured
52738,,10
52739,,soldiers
52740,,during
52741,,the
52742,,attack
52743,,on
52744,,the
52745,,paramilitary
52746,,post
52747,,","
52748,,but
52749,,officials
52750,,could
52751,,not
52752,,verify
52753,,the
52754,,claim
52755,,.
52756,Sentence: 38424,Uzbekistan
52757,,joined
52758,,in
52759,,1999
52760,,","
52761,,but
52762,,announced
52763,,its
52764,,withdrawal
52765,,three
52766,,years
52767,,later
52768,,","
52769,,complaining
52770,,that
52771,,the
52772,,group
52773,,had
52774,,deviated
52775,,from
52776,,its
52777,,goal
52778,,of
52779,,economic
52780,,cooperation
52781,,to
52782,,a
52783,,focus
52784,,on
52785,,political
52786,,issues
52787,,.
52788,Sentence: 38429,They
52789,,said
52790,,a
52791,,woman
52792,,bent
52793,,down
52794,,to
52795,,pick
52796,,up
52797,,the
52798,,girl
52799,,","
52800,,causing
52801,,others
52802,,behind
52803,,to
52804,,trip
52805,,over
52806,,her
52807,,.
52808,Sentence: 38435,Delegates
52809,,are
52810,,also
52811,,scheduled
52812,,to
52813,,visit
52814,,the
52815,,Democratic
52816,,Republic
52817,,of
52818,,Congo
52819,,","
52820,,Burundi
52821,,and
52822,,Uganda
52823,,to
52824,,study
52825,,ways
52826,,of
52827,,encouraging
52828,,rebuilding
52829,,and
52830,,an
52831,,end
52832,,to
52833,,violence
52834,,.
52835,Sentence: 38444,Following
52836,,a
52837,,briefing
52838,,by
52839,,the
52840,,Energy
52841,,Department
52842,,","
52843,,the
52844,,president
52845,,said
52846,,Hurricanes
52847,,Rita
52848,,and
52849,,Katrina
52850,,exposed
52851,,the
52852,,fragility
52853,,of
52854,,the
52855,,balance
52856,,between
52857,,oil
52858,,supply
52859,,and
52860,,demand
52861,,in
52862,,the
52863,,nation
52864,,.
52865,Sentence: 38473,Pyongyang
52866,,'s
52867,,complaint
52868,,involves
52869,,63
52870,,North
52871,,Koreans
52872,,freed
52873,,by
52874,,South
52875,,Korea
52876,,in
52877,,2000
52878,,","
52879,,and
52880,,sent
52881,,back
52882,,to
52883,,the
52884,,North
52885,,after
52886,,decades
52887,,of
52888,,detention
52889,,.
52890,Sentence: 38498,Experts
52891,,say
52892,,there
52893,,is
52894,,no
52895,,evidence
52896,,cats
52897,,can
52898,,spread
52899,,the
52900,,disease
52901,,to
52902,,humans
52903,,.
52904,Sentence: 38502,On
52905,,Wednesday
52906,,","
52907,,he
52908,,made
52909,,no
52910,,mention
52911,,of
52912,,interest
52913,,rates
52914,,","
52915,,which
52916,,the
52917,,Federal
52918,,Reserve
52919,,has
52920,,raised
52921,,several
52922,,times
52923,,in
52924,,recent
52925,,months
52926,,.
52927,Sentence: 38529,Dominique
52928,,McAdams
52929,,","
52930,,head
52931,,of
52932,,the
52933,,U.N.
52934,,bureau
52935,,in
52936,,Congo
52937,,'s
52938,,eastern
52939,,Ituri
52940,,province
52941,,spoke
52942,,to
52943,,international
52944,,soldiers
52945,,Saturday
52946,,at
52947,,Bunia
52948,,airport
52949,,","
52950,,where
52951,,the
52952,,bodies
52953,,of
52954,,the
52955,,nine
52956,,peacekeeers
52957,,were
52958,,to
52959,,be
52960,,loaded
52961,,on
52962,,a
52963,,plane
52964,,to
52965,,Bangladesh
52966,,.
52967,Sentence: 38554,It
52968,,says
52969,,Russia
52970,,can
52971,,not
52972,,rule
52973,,out
52974,,the
52975,,use
52976,,of
52977,,military
52978,,force
52979,,to
52980,,""""
52981,,solve
52982,,emerging
52983,,problems
52984,,""""
52985,,around
52986,,the
52987,,competition
52988,,for
52989,,energy
52990,,sources
52991,,.
52992,Sentence: 38567,The
52993,,transfers
52994,,have
52995,,been
52996,,criticized
52997,,because
52998,,some
52999,,former
53000,,prisoners
53001,,alleged
53002,,they
53003,,were
53004,,mistreated
53005,,.
53006,Sentence: 38600,In
53007,,comments
53008,,published
53009,,on
53010,,his
53011,,website
53012,,late
53013,,Sunday
53014,,","
53015,,Mousavi
53016,,said
53017,,Islam
53018,,does
53019,,not
53020,,beat
53021,,anyone
53022,,","
53023,,arrest
53024,,people
53025,,or
53026,,keep
53027,,them
53028,,in
53029,,prison
53030,,.
53031,Sentence: 38619,Israeli
53032,,Education
53033,,Minister
53034,,Yuli
53035,,Tamir
53036,,has
53037,,ordered
53038,,that
53039,,new
53040,,textbooks
53041,,no
53042,,longer
53043,,show
53044,,the
53045,,occupied
53046,,West
53047,,Bank
53048,,as
53049,,part
53050,,of
53051,,Israel
53052,,.
53053,Sentence: 38651,Meanwhile
53054,,","
53055,,flags
53056,,flew
53057,,at
53058,,half-staff
53059,,Sunday
53060,,as
53061,,Sweden
53062,,","
53063,,Finland
53064,,and
53065,,Norway
53066,,marked
53067,,an
53068,,official
53069,,day
53070,,of
53071,,mourning
53072,,.
53073,Sentence: 38653,The
53074,,job
53075,,market
53076,,looks
53077,,better
53078,,","
53079,,with
53080,,the
53081,,Labor
53082,,Department
53083,,reporting
53084,,the
53085,,biggest
53086,,drop
53087,,since
53088,,2001
53089,,in
53090,,requests
53091,,for
53092,,first-time
53093,,unemployment
53094,,compensation
53095,,.
53096,Sentence: 38683,He
53097,,said
53098,,the
53099,,meeting
53100,,would
53101,,be
53102,,a
53103,,follow-up
53104,,to
53105,,a
53106,,proposal
53107,,by
53108,,former
53109,,Prime
53110,,Minister
53111,,Junichiro
53112,,Koizumi
53113,,during
53114,,a
53115,,visit
53116,,to
53117,,the
53118,,Middle
53119,,East
53120,,last
53121,,July
53122,,.
53123,Sentence: 38698,The
53124,,British
53125,,official
53126,,is
53127,,expected
53128,,to
53129,,meet
53130,,with
53131,,the
53132,,provincial
53133,,governor
53134,,and
53135,,other
53136,,local
53137,,officials
53138,,to
53139,,discuss
53140,,security
53141,,issues
53142,,and
53143,,ongoing
53144,,cooperation
53145,,.
53146,Sentence: 38780,That
53147,,was
53148,,when
53149,,a
53150,,conflict
53151,,over
53152,,land
53153,,and
53154,,water
53155,,resources
53156,,turned
53157,,violent
53158,,after
53159,,non-Arab
53160,,rebels
53161,,accused
53162,,the
53163,,Arab-dominated
53164,,government
53165,,of
53166,,neglect
53167,,.
53168,Sentence: 38786,About
53169,,an
53170,,hour
53171,,after
53172,,the
53173,,protests
53174,,were
53175,,set
53176,,to
53177,,begin
53178,,Thursday
53179,,","
53180,,Western
53181,,news
53182,,reports
53183,,say
53184,,the
53185,,demonstrations
53186,,failed
53187,,to
53188,,materialize
53189,,in
53190,,either
53191,,city
53192,,.
53193,Sentence: 38788,Last
53194,,year
53195,,","
53196,,he
53197,,accused
53198,,Saudi
53199,,agents
53200,,of
53201,,attempting
53202,,to
53203,,kill
53204,,him
53205,,in
53206,,a
53207,,stabbing
53208,,incident
53209,,at
53210,,his
53211,,London
53212,,home
53213,,.
53214,Sentence: 38810,He
53215,,said
53216,,all
53217,,26
53218,,other
53219,,EU
53220,,members
53221,,would
53222,,have
53223,,to
53224,,agree
53225,,to
53226,,change
53227,,Bulgaria
53228,,'s
53229,,membership
53230,,deal
53231,,.
53232,Sentence: 38821,U.S.
53233,,aircraft
53234,,maker
53235,,Boeing
53236,,has
53237,,received
53238,,$
53239,,5
53240,,billion
53241,,worth
53242,,of
53243,,orders
53244,,for
53245,,its
53246,,new
53247,,and
53248,,upgraded
53249,,version
53250,,of
53251,,its
53252,,747
53253,,jetliner
53254,,.
53255,Sentence: 38823,Japan-based
53256,,Nippon
53257,,Cargo
53258,,has
53259,,ordered
53260,,eight
53261,,of
53262,,the
53263,,new
53264,,jets
53265,,","
53266,,with
53267,,options
53268,,for
53269,,10
53270,,more
53271,,.
53272,Sentence: 38828,Authorities
53273,,in
53274,,Ethiopia
53275,,say
53276,,several
53277,,people
53278,,were
53279,,injured
53280,,Tuesday
53281,,from
53282,,two
53283,,explosions
53284,,in
53285,,the
53286,,capital
53287,,","
53288,,Addis
53289,,Ababa
53290,,.
53291,Sentence: 38834,A
53292,,web
53293,,site
53294,,linked
53295,,to
53296,,Chechen
53297,,separatists
53298,,posted
53299,,the
53300,,ceasefire
53301,,offer
53302,,Wednesday
53303,,said
53304,,to
53305,,be
53306,,from
53307,,their
53308,,top
53309,,leaders
53310,,Aslan
53311,,Maskhadov
53312,,and
53313,,Shamil
53314,,Basayev
53315,,.
53316,Sentence: 38843,The
53317,,corporation
53318,,gives
53319,,development
53320,,aid
53321,,to
53322,,needy
53323,,countries
53324,,that
53325,,are
53326,,judged
53327,,to
53328,,govern
53329,,justly
53330,,and
53331,,encourage
53332,,economic
53333,,freedom
53334,,.
53335,Sentence: 38889,In
53336,,1971
53337,,","
53338,,two
53339,,years
53340,,after
53341,,a
53342,,revolt
53343,,","
53344,,Anguilla
53345,,was
53346,,finally
53347,,allowed
53348,,to
53349,,secede
53350,,;
53351,,this
53352,,arrangement
53353,,was
53354,,formally
53355,,recognized
53356,,in
53357,,1980
53358,,with
53359,,Anguilla
53360,,becoming
53361,,a
53362,,separate
53363,,British
53364,,dependency
53365,,.
53366,Sentence: 38903,Some
53367,,time
53368,,afterward
53369,,the
53370,,Shepherd
53371,,was
53372,,condemned
53373,,on
53374,,a
53375,,FALSE
53376,,accusation
53377,,to
53378,,be
53379,,cast
53380,,to
53381,,the
53382,,lions
53383,,in
53384,,the
53385,,amphitheatre
53386,,.
53387,Sentence: 38997,He
53388,,previously
53389,,served
53390,,as
53391,,special
53392,,state
53393,,department
53394,,advisor
53395,,for
53396,,Iraq
53397,,and
53398,,as
53399,,the
53400,,deputy
53401,,chief
53402,,of
53403,,mission
53404,,in
53405,,Baghdad
53406,,.
53407,Sentence: 39014,Russian
53408,,news
53409,,media
53410,,reports
53411,,say
53412,,Moiseyev
53413,,died
53414,,Friday
53415,,of
53416,,heart
53417,,failure
53418,,in
53419,,Moscow
53420,,.
53421,Sentence: 39029,A
53422,,Hungarian
53423,,government
53424,,spokesman
53425,,says
53426,,the
53427,,deadly
53428,,strain
53429,,of
53430,,bird
53431,,flu
53432,,virus
53433,,has
53434,,been
53435,,found
53436,,in
53437,,the
53438,,southern
53439,,part
53440,,of
53441,,Hungary
53442,,.
53443,Sentence: 39058,Published
53444,,reports
53445,,say
53446,,four
53447,,Turkish
53448,,soldiers
53449,,have
53450,,been
53451,,killed
53452,,in
53453,,fighting
53454,,with
53455,,Kurdish
53456,,rebels
53457,,in
53458,,southeastern
53459,,Turkey
53460,,.
53461,Sentence: 39072,Saturday
53462,,","
53463,,U.S.
53464,,General
53465,,John
53466,,Abizaid
53467,,said
53468,,the
53469,,increase
53470,,was
53471,,necessary
53472,,because
53473,,Iraqi
53474,,security
53475,,forces
53476,,need
53477,,more
53478,,training
53479,,.
53480,Sentence: 39097,eChoupal
53481,,installed
53482,,more
53483,,than
53484,,5000
53485,,computer
53486,,kiosks
53487,,in
53488,,villages
53489,,around
53490,,India
53491,,where
53492,,farmers
53493,,could
53494,,use
53495,,them
53496,,to
53497,,learn
53498,,management
53499,,techniques
53500,,","
53501,,order
53502,,fertilizer
53503,,less
53504,,expensively
53505,,","
53506,,and
53507,,monitor
53508,,market
53509,,prices
53510,,.
53511,Sentence: 39121,Hurricane
53512,,Danielle
53513,,is
53514,,picking
53515,,up
53516,,strength
53517,,over
53518,,the
53519,,Atlantic
53520,,Ocean
53521,,","
53522,,and
53523,,weather
53524,,forecasters
53525,,say
53526,,it
53527,,could
53528,,soon
53529,,become
53530,,a
53531,,major
53532,,storm
53533,,.
53534,Sentence: 39124,Farther
53535,,east
53536,,over
53537,,the
53538,,Atlantic
53539,,","
53540,,the
53541,,winds
53542,,of
53543,,Tropical
53544,,Storm
53545,,Earl
53546,,are
53547,,at
53548,,nearly
53549,,75
53550,,kilometers
53551,,per
53552,,hour
53553,,.
53554,Sentence: 39167,No
53555,,Chinese
53556,,person
53557,,is
53558,,more
53559,,famous
53560,,now
53561,,than
53562,,basketball
53563,,player
53564,,and
53565,,NBA
53566,,All-Star
53567,,","
53568,,Yao
53569,,Ming
53570,,","
53571,,who
53572,,is
53573,,headlining
53574,,China
53575,,'s
53576,,Olympic
53577,,basketball
53578,,team
53579,,.
53580,Sentence: 39219,Speaking
53581,,Wednesday
53582,,in
53583,,the
53584,,town
53585,,of
53586,,Suleimaniyah
53587,,","
53588,,regional
53589,,human
53590,,rights
53591,,minister
53592,,Salah
53593,,Rashid
53594,,said
53595,,the
53596,,bodies
53597,,are
53598,,likely
53599,,those
53600,,of
53601,,Kurds
53602,,killed
53603,,by
53604,,Saddam
53605,,Hussein
53606,,'s
53607,,army
53608,,following
53609,,the
53610,,end
53611,,of
53612,,the
53613,,1991
53614,,Gulf
53615,,War
53616,,.
53617,Sentence: 39244,Pakistani
53618,,police
53619,,in
53620,,southwestern
53621,,Baluchistan
53622,,province
53623,,have
53624,,arrested
53625,,at
53626,,least
53627,,11
53628,,people
53629,,in
53630,,connection
53631,,with
53632,,a
53633,,deadly
53634,,bomb
53635,,blast
53636,,on
53637,,a
53638,,passenger
53639,,bus
53640,,late
53641,,Sunday
53642,,.
53643,Sentence: 39252,Patzi
53644,,is
53645,,the
53646,,reason
53647,,for
53648,,the
53649,,teachers
53650,,'
53651,,work
53652,,stoppage
53653,,.
53654,Sentence: 39271,In
53655,,a
53656,,statement
53657,,issued
53658,,late
53659,,Monday
53660,,","
53661,,the
53662,,Eritrean
53663,,Foreign
53664,,Ministry
53665,,said
53666,,the
53667,,dispute
53668,,was
53669,,legally
53670,,concluded
53671,,when
53672,,an
53673,,independent
53674,,commission
53675,,issued
53676,,a
53677,,ruling
53678,,on
53679,,the
53680,,border
53681,,in
53682,,2002
53683,,.
53684,Sentence: 39273,Last
53685,,week
53686,,","
53687,,parties
53688,,that
53689,,witnessed
53690,,the
53691,,peace
53692,,agreement
53693,,Eritrea
53694,,and
53695,,Ethiopia
53696,,signed
53697,,in
53698,,2000
53699,,said
53700,,the
53701,,border
53702,,commission
53703,,should
53704,,hold
53705,,a
